# case: TaylorGreenVortexSI3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
30 30 23 1.0010982791913896 0.036078830819223723 -0.044476534833778697 0.10685712134720225 178.31198367801883
31 30 23 1.0010397759301426 0.026996381897699626 -0.12420765570541444 0.10173823576063082 178.33014311616287
32 30 23 1.0009368872866149 0.017969148907825805 -0.20153770077210387 0.091880616470299173 178.36519412507053
33 30 23 1.0007893498887086 0.0097090709698168069 -0.27483760206804853 0.078091648214200129 178.41450285042049
34 30 23 1.0006104988002633 0.0028550101112414317 -0.34241072841628578 0.061571908580491753 178.47406395038834
35 30 23 1.0004202406634433 -0.0020947612575192521 -0.40250478925058947 0.043845722984519275 178.53860114231094
36 30 23 1.0002432336366469 -0.0048560127792299235 -0.45335883718737346 0.026645027507022741 178.60186071458236
37 30 23 1.0000500062339401 -0.0054239430936811918 -0.49327013007486531 0.011744843190182911 178.65716166130863
38 30 23 0.99991892528690551 -0.0041092067310153843 -0.520804214717277 0.0007617378993226017 178.69822941007968
39 30 23 0.9998989359067153 -0.0015200347326208604 -0.53489222919546187 -0.0050673675567133479 178.72013441441956
0 31 23 0.99973653657137707 -0.0045990751526854253 -0.52841188533862726 -0.015016942848629389 178.73313322517834
1 31 23 0.99981979080565875 -0.014129660836679474 -0.5147135135336306 -0.0087693386598824245 178.71116149137794
2 31 23 0.99995398787122092 -0.024568876210066561 -0.48788951037925921 0.0029636458402328616 178.67004809820989
3 31 23 1.000140982816353 -0.036263274420326758 -0.44903440002702316 0.018796795399310555 178.61488632642829
4 31 23 1.0003385397414677 -0.049244612745490503 -0.39957850894690827 0.036946755329857563 178.55208073161751
5 31 23 1.0005416031720176 -0.063225712212048465 -0.34116694866347796 0.055491859695318613 178.4883376404203
6 31 23 1.0007300390864446 -0.077653651712489655 -0.27550254818160919 0.072605234933199786 178.42982902007793
7 31 23 1.00088590491647 -0.091793664959651688 -0.20426444961028997 0.086733001662500198 178.38165638303417
8 31 23 1.0009893539649795 -0.10481837989145759 -0.12906837237686414 0.096706321530863143 178.3476017922784
9 31 23 1.0010336077586326 -0.11588841619575571 -0.051474652736496151 0.10179804698566677 178.33007194413034
10 31 23 1.0010397759284564 -0.12420765543499747 0.026996381824869669 0.10173823574891806 178.33014311643484
11 31 23 1.0009893538302017 -0.1290683721460405 0.10481838102798342 0.096706321307576434 178.34760177559335
12 31 23 1.0008880987089062 -0.12987997131265608 0.18041646211717741 0.087282130827013485 178.38096865558774
13 31 23 1.0007456853410839 -0.12620378225005557 0.2521470618610378 0.074405987824436942 178.42750310992824
14 31 23 1.0005821346872075 -0.11778999939885522 0.31829389493548882 0.059308107223894034 178.48323931554606
15 31 23 1.0004137688158075 -0.10461520869140556 0.37709346737101179 0.043418994389995698 178.54313070453924
16 31 23 1.0002555222522582 -0.08692543888591811 0.42679758654721961 0.028259302419147626 178.60137385945094
17 31 23 1.000121754881192 -0.06526802718083885 0.46577206691002082 0.015309194303327205 178.65193823415788
18 31 23 1.0000262743613042 -0.040494945560992666 0.4926223442826877 0.0058623042891791247 178.68928176972503
19 31 23 0.99999658851632534 -0.013727530333490692 0.50633077667087945 0.0008811513570783023 178.70912404980186
20 31 23 0.99999658761052579 0.013727528887030924 0.5063307761825705 0.00088115141747617423 178.709124056083
21 31 23 1.0000262744806749 0.040494944278149307 0.49262234431200264 0.0058623044708705366 178.68928178827062
22 31 23 1.0001217551467083 0.065268026164811505 0.46577206698388612 0.015309194592797738 178.65193826304346
23 31 23 1.0002555225648508 0.086925438234791222 0.42679758660600131 0.028259302792209149 178.60137389578736
24 31 23 1.0004137691668356 0.10461520846799433 0.37709346739792077 0.043418994814443071 178.54313074473475
25 31 23 1.000582135041048 0.11778999961852007 0.31829389491396459 0.059308107658662221 178.48323935563107
26 31 23 1.0007456856634891 0.12620378289116735 0.25214706178416435 0.074405988224736985 178.427503145988
27 31 23 1.0008880989688691 0.1298799723035228 0.1804164619958411 0.087282131149028747 178.38096868411088
28 31 23 1.0009893540042387 0.12906837339657914 0.10481838088224982 0.09670632151412463 178.34760179389284
29 31 23 1.0010397759996494 0.12420765681140079 0.026996381689072153 0.10173823581705936 178.33014312282248
30 31 23 1.0010336077202335 0.11588841757995377 -0.051474652831838323 0.1017980469074171 178.3300719381904
31 31 23 1.0009893538259997 0.10481838113107357 -0.12906837239638416 0.09670632131947049 178.34760177475073
32 31 23 1.000885904677665 0.091793665960354376 -0.20426444953913447 0.086733001342457317 178.38165635589218
33 31 23 1.000730038789807 0.077653652347357743 -0.27550254800738 0.072605234547449549 178.42982898605749
34 31 23 1.000541602813138 0.063225712460779598 -0.34116694840598721 0.055491859282911782 178.4883376030339
35 31 23 1.0003385393949562 0.049244612536136649 -0.39957850862431638 0.036946754939222677 178.55208069439266
36 31 23 1.0001409824435601 0.036263273827142006 -0.44903439968928588 0.01879679506196448 178.61488629297696
37 31 23 0.999953987605808 0.024568875240233799 -0.48788951007240167 0.0029636455866834614 178.67004807173223
38 31 23 0.99981979053511505 0.014129659615725166 -0.51471351329987736 -0.008769338815298686 178.71116147434705
39 31 23 0.99973653737385249 0.0045990737974416461 -0.52841188571280728 -0.015016942912031388 178.73313321995096
0 32 23 0.99958742286451863 -0.010558662645746805 -0.5077920501868125 -0.028193735195598261 178.74956118044847
1 32 23 0.99966791615006112 -0.031892813546879221 -0.49479436522425763 -0.021563333616116849 178.72814453282592
2 32 23 0.99982099900109611 -0.053780229161006797 -0.46937122218831229 -0.0091551099850723447 178.68819449956302
3 32 23 1.0000239282650074 -0.076306653579387845 -0.43256676924566034 0.0074974621377118548 178.63483616244451
4 32 23 1.0002324513668299 -0.099228816853836499 -0.38575536783001618 0.026445076408864825 178.57443798108812
5 32 23 1.0004391952055123 -0.12198082935103581 -0.33049995451422048 0.045627105746682425 178.5135489255812
6 32 23 1.0006276237239113 -0.14374565013554866 -0.26840230720494224 0.063132915742317761 178.45806486278406
7 32 23 1.0007816198196828 -0.1635592643681319 -0.2010284455451756 0.077392320644603441 178.41273382941122
8 32 23 1.0008880988385909 -0.18041646098132191 -0.12987997151027383 0.087282131066471341 178.3809686717359
9 32 23 1.0009287160789 -0.19335645889886377 -0.056404995131720224 0.092162533136562599 178.36484602355102
10 32 23 1.00093688728657 -0.20153770053789108 0.017969148823434779 0.09188061646483052 178.3651941254214
11 32 23 1.0008859046845437 -0.20426444932553384 0.091793665840567168 0.086733001340557767 178.38165635693255
12 32 23 1.0007816195901438 -0.20102844529515906 0.16355926522744951 0.077392320311646751 178.41273380407424
13 32 23 1.0006469656823371 -0.19153754181171881 0.23168474753794757 0.064856081355527576 178.45579414361191
14 32 23 1.0004965214923403 -0.17573248508826506 0.29451492503426729 0.050356951140935961 178.50711415891362
15 32 23 1.000343179594646 -0.15381876997713728 0.35035501777819333 0.035271526582059669 178.56202915715878
16 32 23 1.0002006315716465 -0.12629499773102126 0.39753640124288031 0.021016396730389582 178.6152385832938
17 32 23 1.0000841734741595 -0.093967365187786672 0.43451302204546072 0.0089327261053783989 178.66129456922408
18 32 23 1.0000116600625502 -0.057941831178094066 0.45997487926461406 0.00016784045476687787 178.69522634620296
19 32 23 0.99996842092700289 -0.019580370935907677 0.47295900538406571 -0.0044374912093390218 178.7132282314505
20 32 23 0.99996841985645724 0.019580369444691489 0.47295900483774783 -0.00443749114535662 178.71322823775472
21 32 23 1.0000116601476867 0.057941829865453452 0.4599748792677541 0.00016784064449017124 178.69522636482563
22 32 23 1.0000841737503883 0.093967364156821401 0.43451302211249743 0.0089327264077476241 178.66129459823566
23 32 23 1.0002006318858525 0.12629499707930802 0.39753640128877399 0.021016397118165973 178.61523861976812
24 32 23 1.0003431799481795 0.15381876977076861 0.35035501779481365 0.035271527019290351 178.56202919747739
25 32 23 1.0004965218512389 0.17573248534192501 0.29451492500693927 0.050356951584468741 178.50711419908023
26 32 23 1.0006469660119452 0.19153754250075242 0.23168474746121467 0.064856081758839959 178.45579417969566
27 32 23 1.0007816198600907 0.20102844634231842 0.16355926511191185 0.077392320630543507 178.41273383256149
28 32 23 1.0008859048690217 0.20426445063485885 0.091793665705238656 0.086733001538431456 178.38165637515428
29 32 23 1.0009368873681572 0.20153770196790421 0.017969148700748599 0.091880616519827624 178.36519413172215
30 32 23 1.0009287160494904 0.19335646032730272 -0.056404995212814842 0.09216253304247489 178.36484601756447
31 32 23 1.0008880987087245 0.18041646225070132 -0.12987997151671588 0.087282130838394173 178.38096865424967
32 32 23 1.0007816195869681 0.16355926538269883 -0.20102844546298548 0.077392320309009999 178.41273380244564
33 32 23 1.0006276234327316 0.14374565076659465 -0.26840230702316664 0.06313291534355471 178.45806482908205
34 32 23 1.0004391948435527 0.12198082958136627 -0.33049995425041639 0.045627105325099712 178.5135488886514
35 32 23 1.0002324510171492 0.099228816611081738 -0.38575536750307826 0.026445076013735011 178.57443794438873
36 32 23 1.0000239278767451 0.07630665294357461 -0.43256676890179019 0.007497461799856108 178.63483612949528
37 32 23 0.99982099872013575 0.053780228142944933 -0.46937122187255459 -0.0091551102352336391 178.68819447352777
38 32 23 0.99966791585810533 0.031892812264791438 -0.49479436498194868 -0.021563333769011334 178.72814451603986
39 32 23 0.99958742322598582 0.010558661246292778 -0.50779205032363539 -0.028193735258120016 178.74956117546014
0 33 23 0.99943228176828158 -0.016220607005756442 -0.47332828515125441 -0.043321890332681939 178.76819147497332
1 33 23 0.9995176166021128 -0.048768949636732145 -0.46136044776182533 -0.036360912368025883 178.74788466683796
2 33 23 0.9996752100055426 -0.081533050847766603 -0.43796323799359227 -0.023381223889828627 178.71014487551741
3 33 23 0.99988252720967852 -0.11435177856136607 -0.40412036225899467 -0.0060629543472624694 178.66003467981611
4 33 23 1.0001081606137727 -0.14671721380781169 -0.36111531553658816 0.013485877751747501 178.60374367108392
5 33 23 1.0003163416381018 -0.17779279732924796 -0.31038008060699873 0.033075290073755183 178.54750152585299
6 33 23 1.0005007821903746 -0.20650942128564698 -0.25338133841888572 0.050723327770320223 178.49676830684908
7 33 23 1.0006469658945216 -0.2316847466907144 -0.19153754202449358 0.064856081696335013 178.4557941683795
8 33 23 1.0007456854504009 -0.25214706071498255 -0.12620378241608737 0.074405988077093865 178.42750312573804
9 33 23 1.0007945022213802 -0.26682858523797603 -0.05868867037115566 0.078829045805757392 178.41356365833559
10 33 23 1.0007893498885712 -0.274837601875426 0.0097090708831095735 0.078091648213676104 178.41450285088075
11 33 23 1.0007300387981808 -0.27550254783647227 0.07765365222502775 0.07260523455401173 178.42982898731756
12 33 23 1.0006276234383622 -0.26840230689752398 0.14374565060895492 0.063132915358553421 178.4580648310081
13 33 23 1.0005007819200546 -0.25338133815484831 0.20650942172751349 0.050723327385475192 178.49676827585742
14 33 23 1.000361114257623 -0.23056356273938136 0.26439888367030451 0.036609451189154596 178.54257682552634
15 33 23 1.0002222459917316 -0.20037141156570143 0.31583743959008859 0.022117306067197171 178.59134106884531
16 33 23 1.0000967038860649 -0.16353968732069973 0.35928133566600717 0.0085674720945480166 178.63839916003241
17 33 23 0.99997792225535242 -0.12111427784483778 0.39330148283222516 -0.0028223944943433373 178.67899747196066
18 33 23 0.99989827532361053 -0.074444000513266814 0.41671606821719243 -0.011033889655911563 178.70884018762604
19 33 23 0.99988138715845787 -0.025117205084716251 0.42866320524795853 -0.01533229373746091 178.72465173995198
20 33 23 0.99988138611864052 0.025117203546286555 0.42866320475505909 -0.015332293663856503 178.72465174627663
21 33 23 0.99989827538088605 0.074443999163083932 0.41671606820127843 -0.011033889459004112 178.70884020624464
22 33 23 0.99997792253505491 0.12111427679424665 0.39330148289138855 -0.0028223941802117841 178.67899750096345
23 33 23 1.0000967042005557 0.16353968666440563 0.35928133570270554 0.0085674724953770046 178.63839919647157
24 33 23 1.0002222463430193 0.2003714113736586 0.31583743960031246 0.022117306515776286 178.59134110908391
25 33 23 1.0003611146173923 0.2305635630261382 0.26439888364257758 0.036609451639532137 178.54257686555519
26 33 23 1.0005007822527054 0.25338133889306053 0.20650942165734043 0.050723327789985437 178.4967683117417
27 33 23 1.0006276237131735 0.26840230800436538 0.14374565050569568 0.06313291567265919 178.45806485924393
28 33 23 1.0007300389886686 0.27550254920965739 0.077653652105932378 0.072605234741509053 178.42982900526431
29 33 23 1.0007893499777278 0.27483760336593294 0.0097090707773225884 0.078091648253881096 178.41450285692514
30 33 23 1.0007945021997064 0.26682858671766368 -0.058688670437636661 0.078829045694175023 178.41356365216663
31 33 23 1.000745685324139 0.25214706201935849 -0.12620378241279739 0.074405987830273912 178.42750310819378
32 33 23 1.0006469656588102 0.2316847477216735 -0.19153754193752073 0.064856081342804878 178.45579414152806
33 33 23 1.0005007818921323 0.20650942191314423 -0.25338133823810882 0.050723327356257501 178.49676827343794
34 33 23 1.0003163412628939 0.17779279753969174 -0.31038008034806691 0.033075289640655772 178.54750148938376
35 33 23 1.0001081602492552 0.14671721352886088 -0.36111531521723272 0.01348587735019967 178.60374363493642
36 33 23 0.99988252679780898 0.11435177788018591 -0.40412036192178369 -0.0060629546866057477 178.66003464741027
37 33 23 0.99967520969951806 0.081533049777361297 -0.4379632376791055 -0.02338122413585771 178.71014484996599
38 33 23 0.99951761631840819 0.048768948297249967 -0.46136044753635341 -0.036360912514903074 178.74788465033566
39 33 23 0.99943228104396908 0.016220605544999 -0.47332828478503719 -0.043321890358988757 178.76819147018472
0 34 23 0.99928614197703691 -0.02144027440877402 -0.42577189329971293 -0.059104359113844221 178.78776392973734
1 34 23 0.99937422634343687 -0.064328418111022218 -0.41512673057182031 -0.051873493234128411 178.76898151997457
2 34 23 0.99953802967586913 -0.10712405281038526 -0.39432848578941171 -0.038440949693170766 178.73423949787303
3 34 23 0.9997492618953725 -0.14943771026888128 -0.364267216381714 -0.020626159449679014 178.6884527186038
4 34 23 0.99997595837326825 -0.19051596847753377 -0.32609907453702042 -0.00068615003004815782 178.63753028261453
5 34 23 1.0001854686057503 -0.22927163923949742 -0.28110050008769627 0.019072609007362767 178.58726743008071
6 34 23 1.0003611145314999 -0.26439888326123279 -0.23056356294189143 0.03660945157406257 178.54257685597113
7 34 23 1.0004965217091111 -0.29451492420300568 -0.17573248524609483 0.050356951488037406 178.50711418333137
8 34 23 1.0005821348013517 -0.31829389378600265 -0.11778999951454228 0.059308107488118988 178.48323933123166
9 34 23 1.0006206815998413 -0.33456867087228748 -0.05787969822577594 0.063016540111626315 178.47215533299251
10 34 23 1.0006104988023468 -0.34241072826102531 0.002855010027751174 0.061571908584678779 178.47406395095993
11 34 23 1.0005416028251919 -0.34116694827375954 0.063225712345065438 0.055491859297149136 178.48833760449384
12 34 23 1.0004391948554057 -0.33049995416362354 0.1219808294341137 0.045627105351056893 178.51354889082936
13 34 23 1.0003163412993241 -0.310380080304204 0.17779279736801673 0.033075289684358994 178.54750149206396
14 34 23 1.0001854682599918 -0.28110049985035351 0.22927163923399363 0.019072608625344864 178.58726739698909
15 34 23 1.0000565498914991 -0.24328141858107372 0.27500306762151389 0.0049024537000348922 178.62929512514219
16 34 23 0.99992456226821613 -0.19787006162616252 0.31360518728261261 -0.0081958494615793215 178.66964028200741
17 34 23 0.99983678016326472 -0.14614583449640323 0.34383199268825521 -0.019109615891961373 178.70431576750715
18 34 23 0.99977562129706488 -0.08966400164559904 0.36462372239063257 -0.026928588555250238 178.72973976396617
19 34 23 0.99976120436342109 -0.030223470294781864 0.37522691363693655 -0.031005972749727401 178.74318721138343
20 34 23 0.99976120329107243 0.03022346871581735 0.37522691318035073 -0.031005972661660861 178.74318721768967
21 34 23 0.99977562132752518 0.089664000262068139 0.36462372235550594 -0.026928588351103094 178.72973978248643
22 34 23 0.99983678045256708 0.1461458334318462 0.34383199273464599 -0.019109615566307765 178.70431579634828
23 34 23 0.99992456259459972 0.19787006097001339 0.31360518730595577 -0.0081958490477712503 178.66964031821857
24 34 23 1.0000565502529344 0.24328141840670298 0.27500306762023013 0.0049024541602101859 178.62929516508066
25 34 23 1.0001854686324283 0.28110050017185301 0.22927163919984944 0.019072609084015445 178.5872674366521
26 34 23 1.0003163416453409 0.31038008109145437 0.17779279729848046 0.033075290092314885 178.54750152752854
27 34 23 1.0004391951454941 0.33049995532846477 0.1219808293379764 0.045627105662590005 178.51354891861732
28 34 23 1.0005416030298442 0.34116694970725575 0.063225712238055995 0.055491859476652111 178.4883376220036
29 34 23 1.0006104989045366 0.3424107298070625 0.0028550099355660642 0.061571908612077147 178.47406395662654
30 34 23 1.0006206815850875 0.33456867239636812 -0.057879698279477802 0.06301653998390247 178.47215532656216
31 34 23 1.0005821346822581 0.31829389512043715 -0.11778999950383523 0.059308107223502313 178.48323931359124
32 34 23 1.0004965214781372 0.29451492524735584 -0.17573248515876741 0.050356951116883195 178.50711415659319
33 34 23 1.0003611142350801 0.26439888388342181 -0.23056356277004361 0.036609451143868287 178.54257682287854
34 34 23 1.0001854682235438 0.22927163942869466 -0.28110049984359414 0.019072608561543903 178.58726739412072
35 34 23 0.99997595799814176 0.19051596816157598 -0.32609907423816498 -0.00068615043978866605 178.63753024707822
36 34 23 0.99974926146290699 0.14943770954260047 -0.36426721606424822 -0.020626159792507724 178.68845268680286
37 34 23 0.99953802934903291 0.10712405168765522 -0.39432848549288013 -0.038440949936706117 178.73423947285849
38 34 23 0.99937422603947168 0.064328416719399886 -0.41512673035910308 -0.051873493378351287 178.76898150379139
39 34 23 0.99928614120250214 0.021440272891002841 -0.42577189296004408 -0.059104359122052287 178.78776392527058
0 35 23 0.99915538039251306 -0.026072155913015045 -0.36628559432029845 -0.074312800547386718 178.80696774042741
1 35 23 0.9992456452104328 -0.078137251317509204 -0.3572189663743538 -0.066874250164487725 178.78994001882918
2 35 23 0.99941369742330177 -0.12984073677155922 -0.33951489259375517 -0.053106852280659707 178.75862718501821
3 35 23 0.99962744239157264 -0.1805909645239194 -0.31394479288218802 -0.034957784404623854 178.71774850166139
4 35 23 0.99985271485194049 -0.22941549796975721 -0.28150354259663923 -0.014818593528732422 178.67286968455443
5 35 23 1.000056550216714 -0.27500306766091698 -0.24328141875786338 0.0049024540723074141 178.62929515775096
6 35 23 1.0002222462421879 -0.3158374392013058 -0.2003714117127498 0.022117306449614169 178.59134109891542
7 35 23 1.0003431797850568 -0.35035501694832055 -0.15381877008811429 0.035271526932836098 178.56202918136273
8 35 23 1.0004137688965578 -0.37709346620001927 -0.10461520876849764 0.043418994662908515 178.54313072020688
9 35 23 1.0004382017600952 -0.39479652521201153 -0.053718217600250993 0.046208068052377781 178.53536357590696
10 35 23 1.000420240665409 -0.40250478913084459 -0.0020947613273004885 0.04384572299146812 178.53860114299133
11 35 23 1.0003385394073099 -0.39957850852911125 0.049244612442679268 0.036946754958205479 178.55208069602597
12 35 23 1.0002324510310079 -0.38575536745393096 0.099228816494902686 0.026445076046763338 178.57443794676905
13 35 23 1.0001081602890358 -0.3611153152120184 0.14671721339638596 0.013485877403160498 178.6037436378063
14 35 23 0.99997595804225592 -0.32609907428218982 0.19051596801474135 -0.00068615036389354036 178.6375302500787
15 35 23 0.99985271454354063 -0.28150354240673214 0.22941549746511974 -0.014818593845801037 178.67286965251137
16 35 23 0.99974210303310995 -0.22846788950671923 0.26224210718973251 -0.027734727521980859 178.70655096142724
17 35 23 0.99965548034855978 -0.16845961862640413 0.28793007846085267 -0.038404449795928525 178.73535477100634
18 35 23 0.99959774300179272 -0.10323348203732832 0.30559326684397931 -0.046001574766116431 178.75640142193888
19 35 23 0.9995857921048561 -0.034776834358365157 0.31459852469888683 -0.04994865717782436 178.76751218069134
20 35 23 0.99958579099515743 0.034776832732134319 0.31459852429381802 -0.049948657072333078 178.76751218695975
21 35 23 0.99959774300410897 0.10323348061093708 0.3055932668011645 -0.046001574555340992 178.7564014403097
22 35 23 0.99965548064209697 0.16845961754020694 0.28793007850297514 -0.038404449461198004 178.73535479960228
23 35 23 0.99974210336749303 0.2284678888447684 0.262242107213221 -0.027734727098081585 178.70655099730905
24 35 23 0.99985271490897565 0.28150354224549884 0.22941549746797787 -0.014818593376362033 178.6728696920394
25 35 23 0.99997595842094433 0.32609907463612869 0.19051596799107243 -0.00068614990009601556 178.63753028926951
26 35 23 1.0001081606429105 0.361115316048778 0.1467172133438886 0.013485877811624013 178.60374367275841
27 35 23 1.0002324513298855 0.38575536867969945 0.099228816419862351 0.026445076353670958 178.57443797403843
28 35 23 1.0003385396197817 0.39957851002793526 0.049244612357638225 0.036946755128279628 178.55208071305344
29 35 23 1.0004202407760974 0.40250479073992657 -0.0020947614015741321 0.043845723005156045 178.53860114826122
30 35 23 1.0004382017505382 0.39479652678831539 -0.053718217644151266 0.046208067907838428 178.53536356921705
31 35 23 1.0004137687719994 0.37709346756770024 -0.10461520875943259 0.043418994379161087 178.54313070248369
32 35 23 1.0003431795349158 0.3503550180034416 -0.15381877001327834 0.035271526542421439 178.56202915475129
33 35 23 1.0002222459193515 0.31583743981322326 -0.20037141156505126 0.022117306001481284 178.59134106614997
34 35 23 1.0000565497995189 0.27500306782215406 -0.24328141854559376 0.0049024536120215066 178.62929512229576
35 35 23 0.99985271444089685 0.22941549761118396 -0.28150354233609415 -0.014818593948752248 178.6728696496169
36 35 23 0.99962744191709907 0.18059096374707798 -0.31394479260145697 -0.034957784752410431 178.71774847044273
37 35 23 0.99941369706376415 0.12984073559323531 -0.33951489233276821 -0.053106852523480665 178.7586271605216
38 35 23 0.99924564485323852 0.078137249865805461 -0.35721896617584215 -0.066874250305506241 178.78994000294813
39 35 23 0.99915538010446092 0.026072154345444961 -0.36628559420671214 -0.074312800568064413 178.80696773632124
0 36 23 0.99904570490366673 -0.029976734811623541 -0.29641841532603053 -0.087856635930595187 178.82446894402477
1 36 23 0.99913738275469755 -0.089779495869764928 -0.28914331276367272 -0.080268117598478544 178.80921277814389
2 36 23 0.99930808291954476 -0.14899799277870243 -0.27494477231780901 -0.066271456044871849 178.78135177368711
3 36 23 0.99952230841100009 -0.20687141609212209 -0.25445105181234262 -0.047924705917706492 178.74539356715553
4 36 23 0.99974210335649871 -0.26224210773067452 -0.22846788962458775 -0.027734727223145933 178.70655099331157
5 36 23 0.99992456260669604 -0.31360518735441301 -0.1978700617345592 -0.0081958491002123764 178.66964031441952
6 36 23 1.0000967041484399 -0.35928133530188788 -0.16353968740360836 0.0085674724727915971 178.63839918995461
7 36 23 1.0002006317737975 -0.3975364004260038 -0.12629499778563483 0.021016397082765099 178.61523860745424
8 36 23 1.0002555223454659 -0.42679758537535639 -0.086925438912364067 0.028259302698350315 178.60137387522281
9 36 23 1.0002669978615841 -0.4457338149079238 -0.046188563815092877 0.030032795075798566 178.59705797572249
10 36 23 1.0002432336396614 -0.45335883708688901 -0.0048560128316946904 0.026645027516349284 178.60186071533937
11 36 23 1.0001409824608019 -0.44903439961615071 0.036263273761457909 0.018796795084467018 178.61488629471663
12 36 23 1.0000239278986449 -0.43256676887597889 0.076306652865706065 0.0074974618377293707 178.63483613197911
13 36 23 0.99988252684871082 -0.40412036194140111 0.11435177779517386 -0.0060629546276016943 178.66003465034467
14 36 23 0.99974926152411847 -0.36426721613303698 0.14943770945208426 -0.020626159708893803 178.68845268979138
15 36 23 0.99962744204234 -0.31394479269622799 0.18059096366339922 -0.034957784640581871 178.71774847323175
16 36 23 0.99952230804583175 -0.25445105169424381 0.2068714151959562 -0.047924706128600968 178.74539353874786
17 36 23 0.9994378054609544 -0.18741782861383605 0.22742799969003732 -0.058554644449512819 178.76887418409584
18 36 23 0.99938402831455697 -0.11476692954702805 0.24155802998943249 -0.06608272481605236 178.78595569894469
19 36 23 0.99937523134222028 -0.038647765172680967 0.24876061612815192 -0.069981365427717337 178.79494989933482
20 36 23 0.99937523016752428 0.038647763518962187 0.24876061578068204 -0.069981365300939985 178.79494990554966
21 36 23 0.99938402829687589 0.11476692809498211 0.24155802994056891 -0.066082724598925585 178.78595571712955
22 36 23 0.99943780577622843 0.18741782752256619 0.22742799971994565 -0.058554644106217003 178.76887421238976
23 36 23 0.99952230841214418 0.2544510510410925 0.20687141521000529 -0.047924705695482926 178.74539357423777
24 36 23 0.99962744243996804 0.31394479255910884 0.18059096365885713 -0.034957784162470584 178.71774851229412
25 36 23 0.9997492619389664 0.36426721652578314 0.14943770942596987 -0.020626159238560735 178.6884527284754
26 36 23 0.99988252724009152 0.4041203628287694 0.11435177774627003 -0.0060629542163558262 178.66003468478047
27 36 23 1.0000239282330303 0.43256677015772932 0.076306652799191341 0.0074974621427614492 178.63483615876129
28 36 23 1.0001409827034085 0.44903440116949933 0.036263273688177798 0.018796795247915752 178.61488631132664
29 36 23 1.0002432337667615 0.45335883873929456 -0.0048560128950035095 0.026645027518559145 178.60186072030004
30 36 23 1.00026699786141 0.44573381651553129 -0.046188563851187782 0.030032794916309512 178.59705796887098
31 36 23 1.0002555222308107 0.42679758676198992 -0.086925438904767019 0.028259302397425082 178.60137385751099
32 36 23 1.000200631534039 0.39753640148667546 -0.12629499772408959 0.021016396674239688 178.61523858104508
33 36 23 1.0000967038315729 0.3592813359037767 -0.16353968728428103 0.0085674720069607007 178.63839915756009
34 36 23 0.99992456218748427 0.31360518749276117 -0.19787006156134904 -0.0081958495763349536 178.66964027947435
35 36 23 0.99974210293433285 0.26224210733724224 -0.2284678894127167 -0.027734727655004687 178.70655095894253
36 36 23 0.99952230791483976 0.20687141527488553 -0.25445105157921999 -0.047924706272754754 178.74539353646503
37 36 23 0.99930808253723968 0.1489979915576119 -0.27494477210354706 -0.066271456289048306 178.78135174964186
38 36 23 0.99913738235556648 0.089779494371108465 -0.28914331258908699 -0.080268117737621658 178.80921276252738
39 36 23 0.99904570496102352 0.029976733212130697 -0.2964184153357024 -0.087856635967042643 178.82446894022911
0 37 23 0.99895992159702429 -0.033028651883501556 -0.21806741228406135 -0.098828598585892061 178.8389788415202
1 37 23 0.99905244386086645 -0.098880643170823179 -0.21275106297286869 -0.09113971619397146 178.82529295502022
2 37 23 0.99922455900098794 -0.16397773775623559 -0.20237962990325642 -0.076999389601702828 178.80048667198906
3 37 23 0.99943780577086461 -0.22742800060883661 -0.18741782868612999 -0.058554644257431877 178.76887421262342
4 37 23 0.9996554806262713 -0.28793007902112394 -0.1684596186938149 -0.038404449510847066 178.73535480287205
5 37 23 0.99983678046583158 -0.34383199277606119 -0.1461458345571979 -0.019109615539301582 178.70431579983801
6 37 23 0.99997792248322481 -0.3933014824725764 -0.12111427788375888 -0.0028223941192765723 178.67899750179492
7 37 23 1.0000841736367174 -0.43451302121687191 -0.093967365205985087 0.0089327264590779807 178.66129459334076
8 37 23 1.0001217549275687 -0.46577206570619017 -0.065268027178991911 0.01530919458764941 178.65193824996899
9 37 23 1.0001155853281469 -0.48569876442397236 -0.035565789000478451 0.016117637963645019 178.65079087867812
10 37 23 1.0000500062389048 -0.49327012998946851 -0.0054239431203534985 0.011744843200267134 178.65716166212343
11 37 23 0.99995398762123511 -0.48788951001460373 0.024568875214691553 0.0029636456098137494 178.6700480735324
12 37 23 0.99982099874162167 -0.46937122186402891 0.053780228119323335 -0.009155110196764139 178.68819447605202
13 37 23 0.99967520975108715 -0.43796323771868922 0.08153304975921509 -0.023381224076635388 178.71014485289524
14 37 23 0.99953802941477343 -0.39432848558301237 0.10712405167607866 -0.038440949853146368 178.73423947577223
15 37 23 0.99941369719545214 -0.33951489244962091 0.12984073559688461 -0.05310685241205923 178.75862716315581
16 37 23 0.99930808268327675 -0.27494477223891151 0.14899799157388902 -0.066271456145861177 178.78135175169774
17 37 23 0.99922455884187222 -0.20237962986513139 0.16397773653393546 -0.076999389681018715 178.80048664976462
18 37 23 0.99917250392396328 -0.12387292541780487 0.17427149738754832 -0.084565001342217797 178.81432867396893
19 37 23 0.99916539979933872 -0.041704669787245643 0.1795177062470773 -0.08847334656658222 178.82159348100021
