# case: TaylorGreenVortex3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
21 10 16 1.0000419542034693 0.017172904443797193 0.50633656984665565 -0.0027286088277294449 178.67080874057254
22 10 16 1.0000693721889817 0.027527258009669792 0.48053996919757885 -0.00674871703116749 178.59486938815439
23 10 16 1.0001087051438218 0.036333985077062862 0.44275795143520663 -0.012270354584550891 178.49074411703933
24 10 16 1.000157449274701 0.043152783431617624 0.39403088946184067 -0.018743947118825051 178.36893139992333
25 10 16 1.000211946895279 0.047698146683756687 0.33565977981797707 -0.025533229340811727 178.241574128503
26 10 16 1.0002671220439483 0.049853396558682546 0.26915549430496294 -0.031974780410568421 178.12113267698604
27 10 16 1.0003167417976855 0.049673190524942575 0.19618753835683836 -0.03743539488900708 178.01914559200293
28 10 16 1.0003547190272666 0.047385092981188148 0.11853439246849228 -0.041398055140326441 177.94532144081404
29 10 16 1.0003759159517391 0.043358556121032184 0.038056635454466227 -0.043483633265110934 177.90667664356783
30 10 16 1.0003759159517414 0.038056635454465089 -0.043358556121030449 -0.043483633265111822 177.90667664356783
31 10 16 1.000353030226669 0.032003931149921394 -0.1238351719165154 -0.04138710927083699 177.9452885873327
32 10 16 1.0003086851934138 0.025717700393897546 -0.20147405036578384 -0.037368016970615654 178.01894781517714
33 10 16 1.0002463861403228 0.01966823170561743 -0.274424334108337 -0.031794334426476049 178.12063907351822
34 10 16 1.000172151915077 0.014236072779349471 -0.34090810797295262 -0.025188824535504892 178.24068669445919
35 10 16 1.0000934360848108 0.0096818131323730214 -0.39925688331661058 -0.018182375373254959 178.36751609380292
36 10 16 1.0000184189956174 0.0061227556980461284 -0.44796187646286767 -0.011460566933723366 178.48877322496901
37 10 16 0.99995471381404677 0.0035351029208145397 -0.48572278540338626 -0.0057096232893836946 178.5924382023675
38 10 16 0.99990839664428643 0.0017613206413736808 -0.51150201943160212 -0.0015150798237203898 178.66801978570231
39 10 16 0.99988397474494528 0.0005238498509883121 -0.52457976329526679 0.00069608468902088302 178.7078302731484
0 11 16 0.99974199452303025 -0.0068140216968366812 -0.51646927418743005 0.0040014934949267186 178.73079325025296
1 11 16 0.99977566392743833 -0.020487920355035497 -0.50372470931862245 0.0016948723110624491 178.69171328842503
2 11 16 0.99983943339385328 -0.034253546034972299 -0.4785989790286897 -0.0026806363039276054 178.61767563389341
3 11 16 0.99992552388622169 -0.048096326338722718 -0.44179675266917151 -0.0086543210230246373 178.51615305150901
4 11 16 1.0000238616925883 -0.061906602705813718 -0.39432462519073103 -0.015601468931103981 178.39734116095255
5 11 16 1.0001234212137875 -0.075453198021013371 -0.33745239190033877 -0.022814686050824831 178.27304539750753
6 11 16 1.0002134122719892 -0.088384207041111371 -0.27265042416286284 -0.029580508885285833 178.15537510920481
7 11 16 1.000285045754582 -0.10024034329963429 -0.20154144425692097 -0.035250032313194055 178.05564249691508
8 11 16 1.0003327376322264 -0.11048182128936172 -0.12585374085878864 -0.039305272563366828 177.98333799161966
9 11 16 1.0003547190272652 -0.11853439246849212 -0.047385092981186337 -0.04139805514032352 177.94532144081404
10 11 16 1.000353030226669 -0.12383517191651559 0.032003931149921554 -0.041387109270834659 177.94528858733261
11 11 16 1.0003327376322237 -0.12585374085878887 0.11048182128936125 -0.039305272563366071 177.98333799161972
12 11 16 1.0003005360275805 -0.12417450269965236 0.18620653687659147 -0.035383384878982911 178.05600365393221
13 11 16 1.0002636557394389 -0.11853898580366601 0.25736627219319119 -0.030013288722644676 178.15656012167108
14 11 16 1.0002281757738782 -0.10888715796720794 0.32222754342819659 -0.023734085632660686 178.27547571028654
15 11 16 1.0001982707289969 -0.095356053594147561 0.37916355942721874 -0.017156349397259237 178.40128033560867
16 11 16 1.0001758915848751 -0.078288558970338651 0.42669715158720084 -0.010912823493648463 178.52163162761588
17 11 16 1.0001610615226053 -0.058227465160696094 0.4635556669137571 -0.0056087374470092906 178.62454211690317
18 11 16 1.0001525752702716 -0.035888301089611337 0.48872340894485572 -0.0017583829010069938 178.69962399170808
19 11 16 1.0001486081210234 -0.012125257641545387 0.50148837198678431 0.00026518287116303834 178.73913910510029
20 11 16 1.0001486081210229 0.012125257641546061 0.50148837198678298 0.00026518287115929979 178.73913910510029
21 11 16 1.0001525752702702 0.035888301089611531 0.48872340894485583 -0.0017583829010064513 178.69962399170802
22 11 16 1.0001610615226058 0.058227465160696101 0.46355566691375166 -0.00560873744701006 178.62454211690317
23 11 16 1.0001758915848764 0.078288558970338762 0.42669715158719934 -0.010912823493648844 178.52163162761585
24 11 16 1.0001982707289954 0.095356053594145326 0.37916355942721752 -0.017156349397259983 178.40128033560867
25 11 16 1.000228175773878 0.10888715796720706 0.32222754342819748 -0.023734085632662435 178.27547571028651
26 11 16 1.0002636557394373 0.11853898580366611 0.25736627219319214 -0.030013288722646001 178.15656012167108
27 11 16 1.0003005360275796 0.12417450269965509 0.18620653687659303 -0.035383384878985021 178.05600365393221
28 11 16 1.0003327376322264 0.1258537408587885 0.11048182128936253 -0.03930527256336816 177.98333799161972
29 11 16 1.0003530302266685 0.12383517191651561 0.032003931149919417 -0.041387109270836726 177.9452885873327
30 11 16 1.0003547190272639 0.11853439246849322 -0.047385092981187149 -0.041398055140324956 177.94532144081415
31 11 16 1.0003327376322255 0.11048182128936267 -0.12585374085878745 -0.039305272563367091 177.98333799161978
32 11 16 1.0002850457545802 0.10024034329963484 -0.20154144425691986 -0.035250032313193173 178.05564249691517
33 11 16 1.0002134122719892 0.088384207041112037 -0.27265042416286206 -0.029580508885287269 178.1553751092049
34 11 16 1.0001234212137888 0.075453198021013218 -0.33745239190033832 -0.022814686050825414 178.27304539750756
35 11 16 1.0000238616925885 0.06190660270581206 -0.39432462519073125 -0.015601468931101174 178.39734116095258
36 11 16 0.99992552388622113 0.048096326338722344 -0.44179675266916868 -0.0086543210230239104 178.51615305150901
37 11 16 0.99983943339385239 0.034253546034974214 -0.47859897902868892 -0.002680636303927569 178.61767563389344
38 11 16 0.99977566392743977 0.020487920355034123 -0.50372470931862234 0.0016948723110652532 178.69171328842506
39 11 16 0.9997419945230317 0.0068140216968354079 -0.51646927418742961 0.004001493494927782 178.73079325025296
0 12 16 0.99962427102732132 -0.012883214866095319 -0.49498465341084708 0.0088915380128693541 178.77798289793236
1 12 16 0.99966636334314674 -0.038550856470104915 -0.4828881962857085 0.0064991120624238547 178.74030429563786
2 12 16 0.99974470582990005 -0.063886790074346597 -0.45903575256942702 0.0019738771565647336 178.66878073106614
3 12 16 0.99984907950714585 -0.08859766958934602 -0.42409982656058415 -0.0041949638367174474 178.57074709585393
4 12 16 0.99996594018978202 -0.11230358756334845 -0.37903684594973219 -0.011342621746353606 178.45605460719943
5 12 16 1.000080862783093 -0.13452636890837735 -0.32504899312968627 -0.018723222844717492 178.33606321262562
6 12 16 1.0001805797986754 -0.15469037173906325 -0.26353172901287564 -0.025603319926482154 178.22241290286422
7 12 16 1.0002554098986092 -0.17214613360778616 -0.19602653716950136 -0.031326861624051884 178.12600613880372
8 12 16 1.0003005360275796 -0.18620653687659103 -0.1241745026996539 -0.035383384878984188 178.05600365393221
9 12 16 1.0003167417976861 -0.19618753835683822 -0.049673190524942158 -0.037435394889006622 178.01914559200296
10 12 16 1.0003086851934146 -0.20147405036578217 0.025717700393897275 -0.037368016970614926 178.01894781517709
11 12 16 1.0002850457545815 -0.20154144425692097 0.10024034329963592 -0.035250032313193465 178.0556424969152
12 12 16 1.0002554098986087 -0.19602653716950055 0.17214613360778511 -0.031326861624050822 178.12600613880375
13 12 16 1.0002282614090638 -0.18478588324200021 0.2397249714709645 -0.026021494417111827 178.22354415897837
14 12 16 1.0002095069494426 -0.16790622017011306 0.30132834471730324 -0.019868448971358338 178.33904062615991
15 12 16 1.0002014725293062 -0.1457089258396258 0.35540840410152935 -0.013463163995526982 178.46133454244111
16 12 16 1.0002031027178593 -0.11875709098979582 0.40056029035899815 -0.0074168475178132175 178.57840505498621
17 12 16 1.0002106934816235 -0.087840428971811615 0.43557416981143476 -0.0023021015730474051 178.67853833090763
18 12 16 1.0002195046319282 -0.053941490875818482 0.45948198602387369 0.0014034764100489528 178.75160377357554
19 12 16 1.0002249749842274 -0.018191074465682484 0.47160855972514465 0.0033465115255147527 178.79006600709593
20 12 16 1.0002249749842285 0.018191074465680853 0.47160855972514332 0.0033465115255126823 178.79006600709593
21 12 16 1.0002195046319258 0.053941490875816504 0.45948198602387191 0.0014034764100501872 178.75160377357543
22 12 16 1.0002106934816242 0.087840428971812837 0.43557416981143188 -0.0023021015730480803 178.67853833090763
23 12 16 1.0002031027178613 0.1187570909897963 0.40056029035899909 -0.0074168475178112226 178.57840505498621
24 12 16 1.0002014725293049 0.14570892583962619 0.35540840410152857 -0.01346316399552649 178.46133454244114
25 12 16 1.000209506949443 0.16790622017011333 0.30132834471730546 -0.019868448971356808 178.33904062615989
26 12 16 1.0002282614090623 0.18478588324199915 0.23972497147096697 -0.02602149441711166 178.2235441589784
27 12 16 1.0002554098986081 0.19602653716950169 0.17214613360778822 -0.031326861624052044 178.12600613880372
28 12 16 1.0002850457545815 0.20154144425692108 0.10024034329963565 -0.035250032313195089 178.05564249691528
29 12 16 1.0003086851934124 0.20147405036578139 0.025717700393897206 -0.037368016970615772 178.01894781517709
30 12 16 1.0003167417976828 0.19618753835683866 -0.049673190524941901 -0.037435394889007843 178.01914559200296
31 12 16 1.0003005360275805 0.18620653687659292 -0.12417450269965269 -0.035383384878982856 178.05600365393218
32 12 16 1.0002554098986096 0.17214613360778611 -0.19602653716949972 -0.031326861624052321 178.12600613880375
33 12 16 1.000180579798676 0.15469037173906205 -0.26353172901287519 -0.025603319926485433 178.22241290286431
34 12 16 1.0000808627830942 0.13452636890837658 -0.32504899312968599 -0.018723222844718945 178.33606321262565
35 12 16 0.99996594018978247 0.11230358756334761 -0.37903684594973081 -0.011342621746354838 178.45605460719946
36 12 16 0.99984907950714597 0.088597669589348713 -0.42409982656058287 -0.0041949638367168038 178.5707470958539
37 12 16 0.99974470582989927 0.063886790074347888 -0.45903575256942569 0.0019738771565631663 178.66878073106611
38 12 16 0.99966636334314529 0.038550856470103846 -0.48288819628570784 0.0064991120624255279 178.7403042956378
39 12 16 0.99962427102732354 0.012883214866093513 -0.49498465341084535 0.0088915380128697843 178.77798289793236
0 13 16 0.99954666484076637 -0.018587289729313446 -0.46041638270494684 0.014878962084923281 178.84533339529642
1 13 16 0.99959517692192768 -0.055528742559098121 -0.44926347870312761 0.012410582100102997 178.80939234453581
2 13 16 0.99968479899479812 -0.091738330180137218 -0.42727367640485014 0.0077524844004238759 178.74117384332604
3 13 16 0.99980276328378326 -0.12666306428593654 -0.39506356437888707 0.0014287443723650331 178.64772466718651
4 13 16 0.99993211453843811 -0.15967159287229274 -0.35351760714524 -0.005871799670858502 178.53839216712228
5 13 16 1.0000554873803789 -0.19004993289216784 -0.30374300750347066 -0.013368631184881567 178.42399547571597
6 13 16 1.0001576140396369 -0.21701085412748036 -0.24702558113474926 -0.020305609415391907 178.31559427265015
7 13 16 1.0002282614090656 -0.23972497147096503 -0.18478588324199874 -0.026021494417108295 178.2235441589784
8 13 16 1.000263655739438 -0.25736627219319186 -0.11853898580366516 -0.030013288722645179 178.15656012167111
9 13 16 1.0002671220439494 -0.26915549430496383 -0.049853396558683781 -0.031974780410569274 178.12113267698609
10 13 16 1.0002463861403232 -0.27442433410833988 0.01966823170561947 -0.03179433442647546 178.12063907351822
11 13 16 1.0002134122719897 -0.27265042416286395 0.088384207041111398 -0.02958050888528688 178.15537510920487
12 13 16 1.0001805797986743 -0.26353172901287603 0.15469037173906194 -0.025603319926483931 178.22241290286419
13 13 16 1.000157614039634 -0.24702558113474934 0.21701085412748031 -0.0203056094153942 178.31559427265006
14 13 16 1.0001502206704906 -0.22335431788615609 0.2738242706607909 -0.014220492549927112 178.42613551526335
15 13 16 1.0001589582025288 -0.1930145130571812 0.32370198222493174 -0.0079333580289758787 178.54332369717159
16 13 16 1.00017990926675 -0.15677702214969383 0.36534739099701646 -0.0020336227431042957 178.65559347943989
17 13 16 1.0002059799545793 -0.11566414370059475 0.39764186301311355 0.0029397260817499633 178.75165817134928
18 13 16 1.0002292787214111 -0.070905618827796252 0.41969330458699156 0.0065296751897189233 178.82178390408217
19 13 16 1.0002427102230016 -0.023891008706905938 0.43087900144016422 0.0084070466591963499 178.85870898604995
20 13 16 1.0002427102230007 0.023891008706903461 0.43087900144016394 0.0084070466591958434 178.85870898604992
21 13 16 1.0002292787214087 0.070905618827795502 0.41969330458699144 0.0065296751897189935 178.82178390408205
22 13 16 1.0002059799545779 0.11566414370059643 0.39764186301311483 0.0029397260817474046 178.75165817134928
23 13 16 1.0001799092667507 0.15677702214969355 0.36534739099701735 -0.0020336227431036538 178.65559347943977
24 13 16 1.0001589582025294 0.19301451305718317 0.32370198222493246 -0.0079333580289748708 178.54332369717153
25 13 16 1.0001502206704929 0.22335431788615923 0.27382427066079379 -0.014220492549928826 178.42613551526338
26 13 16 1.0001576140396353 0.2470255811347494 0.21701085412748131 -0.020305609415395217 178.31559427265017
27 13 16 1.0001805797986745 0.26353172901287419 0.15469037173906233 -0.025603319926484347 178.22241290286425
28 13 16 1.000213412271987 0.27265042416286223 0.088384207041111759 -0.029580508885287959 178.15537510920498
29 13 16 1.0002463861403239 0.27442433410833972 0.019668231705619786 -0.031794334426478284 178.1206390735183
30 13 16 1.0002671220439501 0.26915549430496494 -0.049853396558684759 -0.031974780410571189 178.12113267698609
31 13 16 1.0002636557394364 0.25736627219319069 -0.11853898580366828 -0.030013288722645515 178.15656012167108
32 13 16 1.0002282614090641 0.23972497147096419 -0.18478588324200138 -0.026021494417109398 178.2235441589784
33 13 16 1.0001576140396369 0.21701085412748114 -0.24702558113474951 -0.020305609415393288 178.31559427265017
34 13 16 1.0000554873803769 0.19004993289216765 -0.30374300750346922 -0.013368631184883196 178.423995475716
35 13 16 0.999932114538438 0.15967159287229332 -0.35351760714523756 -0.0058717996708585749 178.53839216712231
36 13 16 0.99980276328378359 0.12666306428593782 -0.39506356437888673 0.0014287443723628704 178.64772466718645
37 13 16 0.99968479899479756 0.091738330180137662 -0.42727367640484948 0.0077524844004234032 178.74117384332601
38 13 16 0.99959517692192634 0.055528742559096317 -0.44926347870312822 0.012410582100103247 178.80939234453578
39 13 16 0.99954666484076726 0.018587289729310688 -0.46041638270494717 0.014878962084924357 178.84533339529639
0 14 16 0.99951471657872748 -0.023786941242010039 -0.41345985979798122 0.021403198406491561 178.92640634805943
1 14 16 0.99956783996876519 -0.071005904692634944 -0.40352406758288567 0.018876784863214115 178.89244809050675
2 14 16 0.99966537481068174 -0.11712853211607742 -0.38393341824692584 0.014115364072050884 178.82803052166946
3 14 16 0.99979191488491603 -0.16136506274547208 -0.35523772327512743 0.0076730434282945752 178.73978471312486
4 14 16 0.99992773582709615 -0.20285539983067721 -0.31822489033932005 0.00027246491104608963 178.6365672301142
5 14 16 1.0000528104963677 -0.24066883284792798 -0.27388181611450685 -0.0072856506027710799 178.52855401917452
6 14 16 1.000150220670492 -0.27382427066079135 -0.22335431788615634 -0.01422049254992837 178.42613551526338
7 14 16 1.0002095069494434 -0.30132834471730496 -0.16790622017011259 -0.019868448971356287 178.33904062615997
8 14 16 1.0002281757738773 -0.32222754342819732 -0.10888715796720756 -0.023734085632661408 178.27547571028654
9 14 16 1.0002119468952779 -0.33565977981797673 -0.047698146683757971 -0.025533229340811019 178.24157412850306
10 14 16 1.0001721519150781 -0.34090810797295479 0.014236072779351412 -0.025188824535504653 178.24068669445913
11 14 16 1.0001234212137882 -0.33745239190034004 0.075453198021012441 -0.022814686050824512 178.27304539750753
12 14 16 1.0000808627830924 -0.32504899312968644 0.13452636890837649 -0.018723222844718588 178.33606321262562
13 14 16 1.0000554873803755 -0.30374300750346944 0.19004993289216643 -0.013368631184880325 178.42399547571588
14 14 16 1.0000528104963673 -0.2738818161145059 0.24066883284792825 -0.007285650602772943 178.52855401917449
15 14 16 1.0000718446226433 -0.23612326664585973 0.28510927627608523 -0.0010505488347529936 178.63956918158388
16 14 16 1.0001061780823328 -0.19142714691672477 0.32221558905298964 0.0047677902381373935 178.74603439267662
17 14 16 1.0001458583308123 -0.14102293099350843 0.35099029931608255 0.009645545809149678 178.83721070868569
18 14 16 1.0001800213501937 -0.086365860739727296 0.37063954558538731 0.013154030893593715 178.903779469049
19 14 16 1.000199479620983 -0.02908544178837541 0.38060684861411614 0.014985620401537699 178.93883666656004
20 14 16 1.0001994796209834 0.029085441788374713 0.38060684861411875 0.014985620401537168 178.93883666656004
21 14 16 1.0001800213501928 0.086365860739726685 0.37063954558538792 0.013154030893592574 178.90377946904894
22 14 16 1.0001458583308107 0.14102293099350802 0.35099029931608222 0.0096455458091484168 178.83721070868572
23 14 16 1.0001061780823315 0.19142714691672505 0.32221558905298936 0.0047677902381355764 178.74603439267653
24 14 16 1.0000718446226415 0.23612326664586211 0.28510927627608529 -0.0010505488347553468 178.63956918158388
25 14 16 1.0000528104963673 0.2738818161145074 0.2406688328479277 -0.0072856506027731026 178.52855401917455
26 14 16 1.0000554873803762 0.3037430075034685 0.19004993289216809 -0.013368631184880552 178.42399547571588
27 14 16 1.0000808627830915 0.32504899312968527 0.1345263689083756 -0.01872322284471897 178.33606321262559
28 14 16 1.0001234212137879 0.33745239190033943 0.075453198021012732 -0.022814686050824137 178.27304539750753
29 14 16 1.0001721519150784 0.3409081079729539 0.014236072779350371 -0.02518882453550594 178.24068669445919
30 14 16 1.0002119468952781 0.3356597798179774 -0.047698146683759962 -0.025533229340812081 178.24157412850312
31 14 16 1.0002281757738787 0.32222754342819721 -0.10888715796720859 -0.02373408563266317 178.27547571028654
32 14 16 1.000209506949443 0.30132834471730591 -0.1679062201701125 -0.019868448971356666 178.33904062615997
33 14 16 1.0001502206704946 0.27382427066079423 -0.22335431788615712 -0.014220492549928401 178.42613551526344
34 14 16 1.0000528104963686 0.24066883284792898 -0.27388181611450818 -0.0072856506027730965 178.52855401917452
35 14 16 0.99992773582709704 0.20285539983067788 -0.31822489033931939 0.00027246491104688104 178.63656723011425
36 14 16 0.9997919148849177 0.1613650627454693 -0.35523772327512809 0.0076730434282933566 178.73978471312489
37 14 16 0.99966537481068141 0.11712853211607459 -0.38393341824692584 0.0141153640720509 178.82803052166943
38 14 16 0.99956783996876541 0.071005904692634514 -0.40352406758288811 0.018876784863211631 178.89244809050672
39 14 16 0.99951471657872704 0.023786941242010955 -0.413459859797982 0.021403198406490891 178.92640634805946
0 15 16 0.99952413785311667 -0.028352204563439357 -0.35521448128586147 0.027898935929697961 179.01316410635536
1 15 16 0.99958032432063815 -0.084593794716382606 -0.34673657375466238 0.025328607148354276 178.98127642130805
2 15 16 0.99968262898131732 -0.13941962212305253 -0.33002065971624911 0.02049400855333134 178.920777472916
3 15 16 0.99981344410840955 -0.19183197903354152 -0.30553699648343363 0.013973467587981006 178.83790603714252
4 15 16 0.99995060731060859 -0.24076850897504168 -0.27395723513723924 0.0065178385060519371 178.74099789898017
5 15 16 1.000071844622642 -0.28510927627608701 -0.23612326664586145 -0.0010505488347522837 178.63956918158385
6 15 16 1.0001589582025296 -0.32370198222493224 -0.19301451305718184 -0.0079333580289737051 178.54332369717156
7 15 16 1.0002014725293058 -0.35540840410152669 -0.1457089258396265 -0.01346316399552548 178.46133454244114
8 15 16 1.0001982707289969 -0.37916355942721797 -0.095356053594146603 -0.017156349397259699 178.4012803356087
9 15 16 1.0001574492747007 -0.39403088946184078 -0.043152783431619296 -0.018743947118822518 178.36893139992333
10 15 16 1.0000934360848104 -0.39925688331661241 0.0096818131323715608 -0.018182375373255934 178.36751609380292
11 15 16 1.0000238616925892 -0.39432462519073158 0.061906602705812441 -0.015601468931102279 178.39734116095261
12 15 16 0.99996594018978169 -0.37903684594973147 0.11230358756334896 -0.011342621746354122 178.45605460719949
13 15 16 0.99993211453843767 -0.35351760714524066 0.15967159287229291 -0.0058717996708577613 178.53839216712223
14 15 16 0.99992773582709626 -0.31822489033932194 0.20285539983067699 0.00027246491104730675 178.63656723011422
15 15 16 0.9999506073106077 -0.27395723513723896 0.24076850897504209 0.0065178385060520099 178.74099789898017
16 15 16 0.99999228528213502 -0.22183729539177974 0.27242498704469292 0.012307653690815386 178.84127955388206
17 15 16 1.0000403322673648 -0.16327849695502264 0.29697461093675714 0.017139054837919655 178.92722351003681
18 15 16 1.0000816148118721 -0.099934925893832183 0.31373862467570457 0.020602931141578646 178.9900080992285
19 15 16 1.0001050774238995 -0.033644560089881655 0.32224220531289399 0.022408436421444661 179.02306720121351
20 15 16 1.0001050774238989 0.033644560089880586 0.32224220531289227 0.022408436421444536 179.02306720121348
21 15 16 1.0000816148118721 0.099934925893830295 0.31373862467570557 0.020602931141578931 178.99000809922848
22 15 16 1.0000403322673661 0.16327849695502414 0.29697461093675609 0.017139054837919374 178.92722351003684
23 15 16 0.99999228528213591 0.22183729539178143 0.27242498704469381 0.012307653690816668 178.84127955388206
24 15 16 0.99995060731060581 0.2739572351372388 0.2407685089750429 0.0065178385060507167 178.74099789898017
25 15 16 0.9999277358270956 0.31822489033932183 0.20285539983067732 0.00027246491104565822 178.63656723011422
26 15 16 0.99993211453843811 0.35351760714523867 0.15967159287229166 -0.0058717996708597189 178.53839216712223
27 15 16 0.99996594018978058 0.37903684594973086 0.112303587563348 -0.011342621746353367 178.45605460719938
28 15 16 1.0000238616925883 0.39432462519073153 0.061906602705812663 -0.015601468931100501 178.39734116095255
29 15 16 1.0000934360848097 0.39925688331661063 0.0096818131323731012 -0.018182375373256874 178.36751609380295
30 15 16 1.0001574492747021 0.39403088946184267 -0.043152783431616805 -0.018743947118823833 178.36893139992333
31 15 16 1.000198270728996 0.37916355942721852 -0.095356053594145396 -0.017156349397260209 178.4012803356087
32 15 16 1.0002014725293058 0.35540840410152813 -0.14570892583962586 -0.013463163995525891 178.46133454244111
33 15 16 1.0001589582025294 0.32370198222493302 -0.19301451305718245 -0.0079333580289746401 178.54332369717156
34 15 16 1.000071844622642 0.28510927627608701 -0.23612326664586045 -0.0010505488347537554 178.63956918158385
35 15 16 0.99995060731060947 0.24076850897504165 -0.27395723513723841 0.0065178385060523066 178.74099789898017
36 15 16 0.99981344410840844 0.19183197903354135 -0.30553699648343396 0.013973467587978653 178.83790603714257
37 15 16 0.99968262898131777 0.13941962212305131 -0.33002065971625161 0.020494008553327486 178.92077747291606
38 15 16 0.99958032432063881 0.084593794716381773 -0.34673657375466366 0.025328607148351629 178.98127642130805
39 15 16 0.999524137853116 0.02835220456344098 -0.35521448128586064 0.027898935929698655 179.01316410635536
0 16 16 0.9995629216409686 -0.0321635560220861 -0.28715417775803337 0.033827547655278546 179.09684028443701
1 16 16 0.99962086865239319 -0.095938576797829925 -0.28033867432842824 0.031227112744267777 179.06690365371512
2 16 16 0.99972542618539928 -0.15803187303508381 -0.26690174781036052 0.026345931413923603 179.01006930700103
3 16 16 0.99985732927776405 -0.21727121662566737 -0.24722116542608774 0.019781346316103201 178.93225536710028
4 16 16 0.99999228528213691 -0.27242498704469359 -0.22183729539178212 0.012307653690818052 178.84127955388203
5 16 16 1.0001061780823322 -0.32221558905299186 -0.19142714691672447 0.0047677902381369425 178.74603439267653
6 16 16 1.000179909266752 -0.36534739099701635 -0.15677702214969394 -0.0020336227431037132 178.65559347943986
7 16 16 1.0002031027178602 -0.40056029035899748 -0.11875709098979703 -0.0074168475178103934 178.57840505498623
8 16 16 1.0001758915848766 -0.42669715158720095 -0.078288558970338679 -0.010912823493646836 178.52163162761588
9 16 16 1.0001087051438213 -0.44275795143520741 -0.036333985077062113 -0.012270354584549422 178.4907441170393
10 16 16 1.0000184189956169 -0.44796187646286695 0.0061227556980467278 -0.011460566933725146 178.48877322496898
11 16 16 0.99992552388622136 -0.44179675266917134 0.048096326338722774 -0.0086543210230264813 178.51615305150901
12 16 16 0.99984907950714419 -0.42409982656058265 0.088597669589346784 -0.0041949638367174318 178.5707470958539
13 16 16 0.9998027632837837 -0.3950635643788884 0.12666306428593749 0.0014287443723644134 178.64772466718648
14 16 16 0.99979191488491581 -0.35523772327512831 0.16136506274547036 0.0076730434282938674 178.73978471312486
15 16 16 0.999813444108408 -0.30553699648343308 0.19183197903354279 0.013973467587979772 178.83790603714249
16 16 16 0.99985732927776372 -0.24722116542608655 0.21727121662566876 0.019781346316100526 178.93225536710028
17 16 16 0.9999092825528203 -0.18185647869203014 0.2369992716543535 0.024607833403699056 179.01319173009585
18 16 16 0.99995437063952497 -0.11126217891865858 0.2504706749736661 0.028057868745102965 179.07235629695751
19 16 16 0.9999801159872771 -0.037450591211497873 0.25730395636640679 0.029852914072113892 179.10351534663641
20 16 16 0.99998011598727821 0.037450591211496839 0.25730395636640685 0.02985291407211561 179.10351534663641
21 16 16 0.9999543706395243 0.11126217891865743 0.2504706749736671 0.028057868745105203 179.07235629695762
22 16 16 0.99990928255282086 0.18185647869203092 0.23699927165435489 0.024607833403701162 179.01319173009588
23 16 16 0.99985732927776405 0.24722116542609043 0.2172712166256674 0.01978134631609995 178.93225536710034
24 16 16 0.99981344410841 0.30553699648343507 0.19183197903354288 0.013973467587979261 178.83790603714257
25 16 16 0.99979191488491637 0.35523772327512665 0.16136506274547088 0.0076730434282913521 178.73978471312492
26 16 16 0.99980276328378437 0.39506356437888662 0.1266630642859361 0.0014287443723630614 178.64772466718657
27 16 16 0.99984907950714552 0.42409982656058309 0.08859766958934763 -0.0041949638367161013 178.57074709585399
28 16 16 0.99992552388622125 0.44179675266916923 0.048096326338720664 -0.0086543210230246147 178.51615305150901
29 16 16 1.0000184189956194 0.44796187646287028 0.006122755698047524 -0.011460566933726157 178.48877322496898
30 16 16 1.00010870514382 0.44275795143520602 -0.03633398507706178 -0.012270354584549779 178.49074411703927
31 16 16 1.000175891584876 0.42669715158719884 -0.078288558970336777 -0.010912823493646161 178.52163162761585
32 16 16 1.0002031027178611 0.40056029035899915 -0.11875709098979531 -0.0074168475178107299 178.57840505498623
33 16 16 1.0001799092667494 0.36534739099701868 -0.15677702214969358 -0.0020336227431025284 178.65559347943983
34 16 16 1.0001061780823326 0.3222155890529918 -0.19142714691672583 0.0047677902381362391 178.74603439267653
35 16 16 0.99999228528213602 0.27242498704469298 -0.22183729539178232 0.012307653690817343 178.84127955388212
36 16 16 0.99985732927776461 0.21727121662566642 -0.24722116542608852 0.019781346316100828 178.93225536710034
37 16 16 0.99972542618540039 0.1580318730350814 -0.26690174781036324 0.026345931413923149 179.01006930700112
38 16 16 0.99962086865239208 0.09593857679783159 -0.28033867432842913 0.031227112744262726 179.06690365371506
39 16 16 0.99956292164096905 0.032163556022088514 -0.28715417775803492 0.0338275476552777 179.09684028443701
0 17 16 0.99961421947145179 -0.035118891093916756 -0.2110839260216468 0.038718990104209185 179.1687765543445
1 17 16 0.99967292334251923 -0.1047360457788713 -0.20609533404524114 0.036100254791303209 179.14046798449866
2 17 16 0.99977816791594465 -0.17246549906162001 -0.19626070563292156 0.031192312471247364 179.08673407029468
3 17 16 0.99990928255281997 -0.23699927165435397 -0.18185647869203092 0.024607833403701609 179.01319173009585
4 17 16 1.0000403322673652 -0.2969746109367567 -0.16327849695502591 0.017139054837922742 178.92722351003684
5 17 16 1.0001458583308116 -0.35099029931608317 -0.14102293099350768 0.0096455458091496051 178.83721070868569
6 17 16 1.0002059799545775 -0.39764186301311283 -0.11566414370059662 0.0029397260817491996 178.75165817134925
7 17 16 1.0002106934816244 -0.43557416981143343 -0.087840428971811532 -0.0023021015730481293 178.67853833090763
8 17 16 1.0001610615226049 -0.46355566691375366 -0.058227465160694908 -0.0056087374470087728 178.62454211690314
