# case: IsentropicVortex2D  steps: 50  dims: 2  nPhases: 0  cells: 2500
# i j k rho rhoU rhoV rhoW rhoE
43 24 0 0.99988037527067297 1.0038222998581869 1.0222767526501089 0 358.14872270078627
44 24 0 0.99993035987306422 1.0019613249134833 1.0127947066286733 0 358.13939291432598
45 24 0 0.99995058226148947 1.0009171004362574 1.0072291076939148 0 358.13501190176248
46 24 0 0.99994680474237096 1.000349827681287 1.0041023046663911 0 358.1335762401975
47 24 0 0.99994513601332968 1.0000678261080806 1.0024118728980322 0 358.13375212929196
48 24 0 0.999956621272172 0.99995588054672224 1.0015153029757142 0 358.1346955193344
49 24 0 0.99996996335352251 0.99993636467334224 1.0010566210496943 0 358.13591191736469
0 25 0 0.99998729424040667 0.99993448736053459 1.0006327663675416 0 358.14004715795699
1 25 0 0.99999231896924978 0.99999703065733181 1.0005024366825168 0 358.14090294088504
2 25 0 0.99999492079566632 1.0000723044425526 1.0004175297821938 0 358.14135400879456
3 25 0 0.99999668472234138 1.0001565222448781 1.0003379417368929 0 358.14133657014423
4 25 0 0.99999962387613339 1.0002503470332658 1.0002220851064685 0 358.14081829069238
5 25 0 1.0000041245831166 1.0003602227761055 0.99997413715500183 0 358.13973419891914
6 25 0 1.000008618806143 1.0005059186124856 0.99942651385746473 0 358.13799108449069
7 25 0 1.000020308520968 1.0007215803285634 0.99835867190613492 0 358.13544831250147
8 25 0 1.0000547709078316 1.0010758077424871 0.99640136858481765 0 358.13187299237563
9 25 0 1.0001438053201228 1.0017005917811184 0.99290871966463556 0 358.12681389793931
10 25 0 1.0002624980674824 1.0027568787580989 0.98674308886327289 0 358.11946537305118
11 25 0 1.0003922561899969 1.0045251549223457 0.97622350339595676 0 358.10865809539138
12 25 0 1.0004549364219399 1.0073772875132148 0.9589764686696981 0 358.09264067528142
13 25 0 1.0005678066635519 1.0121083066520224 0.93224707008388397 0 358.06998762784383
14 25 0 1.0005558326515651 1.0193821515419699 0.89265636993487285 0 358.03863503440596
15 25 0 1.0006799315939723 1.0306917211620219 0.83742942791943153 0 357.99933555912168
16 25 0 1.0004916398967976 1.0466552713004937 0.76431321679265152 0 357.95102102743277
17 25 0 1.0003061705354968 1.069436448036442 0.67319140924737042 0 357.90030325835266
18 25 0 1.0004863450548853 1.0995080031748112 0.57169417870926986 0 357.84644645809459
19 25 0 0.99896175158346434 1.1381473315229478 0.4583598974234992 0 357.79945846371157
20 25 0 0.9998709867048361 1.1854727342014981 0.33906614703033527 0 357.73473364913445
21 25 0 1.0007008718885244 1.237080460208742 0.29105064327780561 0 357.68573365670318
22 25 0 0.9998230428073569 1.2927642205719601 0.29802884957685893 0 357.63156541289555
23 25 0 0.9990716740829283 1.3502037404591336 0.33011003542123601 0 357.57120520482914
24 25 0 0.99837506704183687 1.4090070845273042 0.40791125160326785 0 357.52100389813512
25 25 0 0.9984334160037952 1.458034184851698 0.54682898769661714 0 357.49988911404364
26 25 0 0.99758110996809701 1.4893687360937498 0.75213537878998193 0 357.57527408890331
27 25 0 0.99024595709223995 1.4833680838876002 0.99046631209583358 0 357.7370249987427
28 25 0 0.99072982555786082 1.4743213935044528 1.2255382599416154 0 358.01345977077818
29 25 0 0.99722001374579738 1.4539130275901189 1.447005107305797 0 358.37957344348547
30 25 0 1.0046868783570932 1.4164528149358704 1.6307895846555813 0 358.75864056943698
31 25 0 1.0043147398940391 1.3586644377187247 1.7048087668920324 0 358.98090836204778
32 25 0 1.0020845985118039 1.2980577978183292 1.7014137077523204 0 359.04698769303383
33 25 0 1.0008085862165736 1.2389830712560435 1.6795484579907525 0 359.05652901122471
34 25 0 1.0003101279518649 1.1828885007029568 1.6307563028702392 0 358.99965759208203
35 25 0 0.99977177776454529 1.133172171892012 1.5468510406776061 0 358.87121050041441
36 25 0 0.99950419707931026 1.0941719290612155 1.4353603968986344 0 358.70237363448325
37 25 0 0.99950718140755324 1.0647539394788375 1.3256235884825318 0 358.54047079109648
38 25 0 0.99963326009925402 1.0428846311168032 1.2344633141366017 0 358.41253706229207
39 25 0 0.99976702376828619 1.0273717520358072 1.1620879835689109 0 358.31604865091185
40 25 0 0.9998779597518217 1.0168226586883764 1.1073464024352919 0 358.2470307403525
41 25 0 0.99995189367999571 1.0099234268927386 1.0681832641797608 0 358.20027901546626
42 25 0 0.99998087849350759 1.0055880170627551 1.0416149540652502 0 358.17039701918895
43 25 0 0.999981421360988 1.0029659765586674 1.0244834768656923 0 358.15256027653783
44 25 0 0.99997426340006212 1.0014502995701411 1.0139608147606032 0 358.14279759387972
45 25 0 0.99996294432255783 1.0006048264893346 1.0077736413202503 0 358.13817244937422
46 25 0 0.99995185559830757 1.0001602115923316 1.0042917751212932 0 358.13662668205421
47 25 0 0.99995388694803378 0.99995727545863733 1.0024099550368 0 358.13677605773222
48 25 0 0.99996692655881037 0.99989056598991399 1.0014081693653767 0 358.13771524275501
49 25 0 0.99997881277389122 0.99989339350945206 1.0008887146881171 0 358.13891199350076
0 26 0 0.99999220257310562 0.99990263596171258 1.000409836942437 0 358.14201664413537
1 26 0 0.99999580731783999 0.99996797994282738 1.0002647897533332 0 358.14275705341123
2 26 0 0.99999745230359605 1.0000421775597566 1.0001710389276384 0 358.14306863064672
3 26 0 0.99999864956929041 1.0001221414968908 1.000084991255161 0 358.14288905208997
4 26 0 1.0000002035146816 1.000208077213254 0.99995869298785522 0 358.14218677768963
5 26 0 1.0000031095838493 1.0003029087482747 0.9996878682594863 0 358.14088728618646
6 26 0 1.0000061885123828 1.0004200460878467 0.99909662085529749 0 358.13889222140909
7 26 0 1.0000164888182264 1.0005801448185443 0.99795073740399576 0 358.13603907413312
8 26 0 1.0000390343383414 1.0008281008148308 0.99583737593948496 0 358.13204955965432
9 26 0 1.0000968451237351 1.0012486707005446 0.99204298731373042 0 358.12636232961637
10 26 0 1.0001644504541491 1.0019371270117667 0.98534077238740225 0 358.11797834828752
11 26 0 1.0002733062170777 1.0030838610072204 0.97398882004934328 0 358.10545700721025
12 26 0 1.000373826686461 1.004872779452932 0.95551163987873466 0 358.08670793025743
13 26 0 1.0006186553822771 1.0077889037541381 0.92703302166508839 0 358.05992724935965
14 26 0 1.0008405244241148 1.0120505490049305 0.88500683087562071 0 358.02254693303524
15 26 0 1.0013117045266688 1.0185855051345487 0.82650295098464255 0 357.97486809477999
16 26 0 1.0018349121814658 1.0275825900003854 0.74930504568669665 0 357.91509368388137
17 26 0 1.0028468033836306 1.0407646542306683 0.65347320801644515 0 357.84982943662277
18 26 0 1.0050157715994132 1.0581195949966116 0.54591273084370862 0 357.77558315726145
19 26 0 1.0058594757963122 1.0813416757368857 0.42663742398991056 0 357.70521934009275
20 26 0 1.0106748443454079 1.1091563366589006 0.3054743895663275 0 357.60561248159166
21 26 0 1.0126222803097196 1.1347262377118845 0.25205304764406861 0 357.51170055065688
22 26 0 1.0102752197629086 1.1624339716275576 0.25399614135457133 0 357.40419591069713
23 26 0 1.0078173742931444 1.1937190144346776 0.28291739049550552 0 357.28137177455181
24 26 0 1.0053567120265472 1.2275888622324038 0.3643756833588031 0 357.16128497212458
25 26 0 1.0030064926252267 1.2529473898940235 0.51569720913106587 0 357.07770449085723
26 26 0 0.99952041585825668 1.2645252388949069 0.7376250056412913 0 357.09795859333519
27 26 0 0.99272406659827339 1.2600948022776275 0.99295358736962336 0 357.27690939640331
28 26 0 0.99251432023785024 1.2569946502743208 1.2421028886716721 0 357.60227314375379
29 26 0 0.99761739329172583 1.2499133450373818 1.4790234089060432 0 358.03673982396145
30 26 0 1.0032577478989448 1.2332874879392259 1.6719698581565636 0 358.51317876214807
31 26 0 1.0025723116214371 1.2051236988773546 1.7505387508222279 0 358.82044233762923
32 26 0 1.0013277961802609 1.1735680784121552 1.7503837718238666 0 358.94874093770187
33 26 0 1.000744215789076 1.1399327595497188 1.7293774432894111 0 359.00668870845914
34 26 0 1.0002115477240945 1.1058587402075126 1.6766787903281457 0 358.97999440235378
35 26 0 0.99950875539327966 1.0764544747088152 1.5844680668157638 0 358.86908903950177
36 26 0 0.99918920690597568 1.0547027785695591 1.4638518726152772 0 358.70650024241286
37 26 0 0.9991568290482542 1.0380012665041454 1.3470580865371133 0 358.54550927453272
38 26 0 0.99926055788909862 1.0251865739433754 1.2500076457517195 0 358.4174250962584
39 26 0 0.99940333523592406 1.0160582770334659 1.1728022980944788 0 358.32023721213983
40 26 0 0.99956643102693388 1.0098517383343695 1.1144232982894593 0 358.250613120053
41 26 0 0.99972338276910222 1.0058042090135118 1.0726736566516548 0 358.20339690270305
42 26 0 0.99984316717326793 1.0032606048175603 1.0443423924049877 0 358.17313757487284
43 26 0 0.99990218380404627 1.0016838083408646 1.0260192485540995 0 358.15496536268131
44 26 0 0.99991754061077154 1.0007345278533686 1.0147144311503251 0 358.14498344118795
45 26 0 0.99992892430665414 1.0002037785308391 1.0080724809535815 0 358.14029446797821
46 26 0 0.9999428560472583 0.99994322480893216 1.0043450305602417 0 358.13874872769543
47 26 0 0.99995938458815037 0.99984171781767828 1.0023309059050587 0 358.13890550820997
48 26 0 0.99997516155259536 0.99982528744134658 1.0012542908794866 0 358.13982604170906
49 26 0 0.99998569234365353 0.99985166485899346 1.0006914018089308 0 358.14096896142928
0 27 0 0.99999625930120872 0.9998517417646271 1.0001731632092621 0 358.14282852328802
1 27 0 0.99999807711881417 0.99992498365971549 1.0000191600677386 0 358.14344008316885
2 27 0 0.99999870004338653 1.0000005234200651 0.99992076754199577 0 358.1436107928663
3 27 0 0.9999992088437607 1.0000762553821729 0.99983174277889175 0 358.14327897073707
4 27 0 0.99999899971947348 1.0001512946197186 0.99970038793051652 0 358.14241365916592
5 27 0 0.99999979240407544 1.0002232872188219 0.99941812119208129 0 358.14093033678978
6 27 0 1.0000001547337891 1.0002948196232644 0.9988045573924853 0 358.13872086644955
7 27 0 1.0000059034028006 1.0003665125144443 0.99761426271223663 0 358.13558850979814
8 27 0 1.0000144649551432 1.0004498148036718 0.99541092241401152 0 358.13120809756902
9 27 0 1.0000619448143089 1.0005767801914636 0.99147264562605208 0 358.1249162461105
10 27 0 1.0001818777921143 1.000802072190798 0.98462625247589119 0 358.11568062397106
11 27 0 1.0004580992704371 1.0011783392781866 0.97317605177124822 0 358.10197726911895
12 27 0 1.0008274170286449 1.0016395475080395 0.95460986871598374 0 358.08158047266255
13 27 0 1.001450143522941 1.0023307713884939 0.9259995884350376 0 358.05233400251745
14 27 0 1.0022174261892225 1.0031050089439997 0.88375902934863393 0 358.01117110301982
15 27 0 1.0034925477464327 1.0044154069684861 0.82492174523675099 0 357.95773474460111
16 27 0 1.0049847575849229 1.005722222028099 0.74699375350180675 0 357.8891840059722
17 27 0 1.0070826794595755 1.0079983228320613 0.65005399468250757 0 357.81136002879538
18 27 0 1.0098321948560254 1.0100080578009345 0.53970275085882768 0 357.71881166206077
19 27 0 1.009490729965292 1.0111876758345375 0.41740711114576312 0 357.62283157854426
20 27 0 1.0132995243330289 1.0127441568278772 0.297880917249988 0 357.49652119362867
21 27 0 1.0148372210114973 1.0072198219436912 0.24109104223991362 0 357.36389407711584
22 27 0 1.0126507319051019 1.0061943200739103 0.23722622773472174 0 357.215706035474
23 27 0 1.0108940899004859 1.0087129300178019 0.2629829811178459 0 357.05125254044231
24 27 0 1.0089141576186618 1.0136738894826938 0.34727356977715679 0 356.88057259107882
25 27 0 1.0065779194163917 1.0142140100883563 0.50761421219850456 0 356.75764462856239
26 27 0 1.0025493822315512 1.0084315812626039 0.73727980091295331 0 356.75138626060891
27 27 0 0.99608362059767652 1.0008773112404017 0.9962764073897703 0 356.92819360722962
28 27 0 0.99139399059215272 0.99754882097601261 1.2432828304616086 0 357.26019326942156
29 27 0 0.99226534177565939 0.99859439375903924 1.4778080046340603 0 357.71138171058868
30 27 0 0.99172527573276692 0.99946783690600438 1.6594485811375677 0 358.20706324255036
31 27 0 0.99030832686729608 1.0032274253234998 1.736599676848062 0 358.56024034152995
32 27 0 0.99138238725923378 1.0063603336363618 1.7455655302400519 0 358.75666363757091
33 27 0 0.99242530356667735 1.0050383682872621 1.7314786417526744 0 358.8796608039159
34 27 0 0.99250418969859966 1.0010671251310128 1.679863829200557 0 358.8944383372874
35 27 0 0.9919402769212905 0.99776649060024769 1.5845066246607813 0 358.80853500190847
36 27 0 0.99249647130000629 0.99756275275081407 1.4629702523808383 0 358.66428990838011
37 27 0 0.9939732300826476 0.99793764086045855 1.3477758607797123 0 358.52048999734518
38 27 0 0.99538661076654467 0.9980223412717123 1.2512352802029103 0 358.40315409238974
39 27 0 0.99657077286183082 0.99816910181373031 1.173826569849888 0 358.31228044326599
40 27 0 0.9975567213618991 0.99841759358035587 1.1151001655800301 0 358.24641846612246
41 27 0 0.99833200292745727 0.99869368590914787 1.07302098711535 0 358.20149269431965
42 27 0 0.99893801430800844 0.99898548299166379 1.0444914600233273 0 358.17268805834652
43 27 0 0.99941436473077239 0.99926537585355402 1.0261407702155483 0 358.15547345435232
44 27 0 0.99973400873419482 0.99946640445582779 1.0148450275765923 0 358.14600598540187
45 27 0 0.99989670445646806 0.99957023180061177 1.0081331583449276 0 358.14147981071636
46 27 0 0.99995899357739593 0.99962360212571277 1.0042999795884489 0 358.13992548029148
47 27 0 0.99997979389538727 0.99966786781563122 1.0021989593628877 0 358.14001709598432
48 27 0 0.99998827649491118 0.99972048257214641 1.0010661457258434 0 358.14085176047632
49 27 0 0.99999308138651688 0.99978251093963444 1.0004717885533625 0 358.14189572703754
0 28 0 1.0000030158654227 0.999809218818831 0.9999224198546981 0 358.14246546029779
1 28 0 1.0000008882069438 0.9998887862279372 0.99976957596022575 0 358.14294365824088
2 28 0 0.99999915367201941 0.99996469873601446 0.99967278850366659 0 358.14297096300987
3 28 0 0.99999769152865126 1.000035747837128 0.99958588950469773 0 358.14249521195757
4 28 0 0.99999422031436813 1.0000991872974057 0.99945778149294562 0 358.14149236563685
5 28 0 0.999989774339197 1.0001460737071666 0.99918174516060287 0 358.13987994714483
6 28 0 0.99998225350655512 1.0001639201634123 0.99858071534030635 0 358.13754796596191
7 28 0 0.9999724435542352 1.0001280012797029 0.99740809376960049 0 358.13429803964874
8 28 0 0.99994764896034072 0.99999804807706261 0.9952309788837983 0 358.12978761506349
9 28 0 0.99992775331122952 0.99971844404276333 0.99133189771719643 0 358.12333199673111
10 28 0 0.99993236904446336 0.99920986279920643 0.98455837248703426 0 358.11382338088845
11 28 0 1.0000498050181772 0.9984032799446807 0.97324293985279386 0 358.09963959376387
12 28 0 1.0001790272151392 0.99699996078164832 0.95485615608567564 0 358.07832698481116
13 28 0 1.0004644970225371 0.99484218978378991 0.92650583152437982 0 358.04742348569982
14 28 0 1.0006718156145029 0.99123877769579827 0.88458370508358941 0 358.00351933379358
15 28 0 1.0011067747431481 0.98599591375454843 0.82619858916559252 0 357.9454348278345
16 28 0 1.0011772066853986 0.97768652176731496 0.74876577008374257 0 357.86991959738737
17 28 0 1.001008658000923 0.96610598330947695 0.65250403844379468 0 357.78117348207542
18 28 0 1.0005166144859896 0.949486135375881 0.54297220520064371 0 357.6743799607425
19 28 0 0.99610004884166592 0.92635760457623995 0.42270157970187172 0 357.55937814715264
20 28 0 0.99576299563573256 0.89883889832661845 0.31035673646322404 0 357.41341446187477
21 28 0 0.99559234861034274 0.86372783517860818 0.25363526101540473 0 357.26162628385953
22 28 0 0.99590794142423034 0.83527755210612675 0.24546936305006431 0 357.09454150209484
23 28 0 0.99763548699899651 0.8114677379095252 0.26889882279397309 0 356.90926615718331
24 28 0 0.99844276205981564 0.78970919588903377 0.35268366399604667 0 356.72142316440835
25 28 0 0.99867624398435551 0.76916624096197994 0.512975139512312 0 356.58928079309538
26 28 0 1.0005416702441363 0.75462751374758685 0.74251980760824943 0 356.57836751879813
27 28 0 0.99976451737763827 0.75018397207312115 1.0008160988807164 0 356.7551997825949
28 28 0 0.99317372881489308 0.75033990840203446 1.2420832360316938 0 357.08052866876864
29 28 0 0.99045992084861434 0.76043654128856808 1.4680310377320445 0 357.5163473131704
30 28 0 0.98808906753337544 0.78035061643103709 1.6400041138820283 0 357.99256689878507
31 28 0 0.98768796882092535 0.81175074880307174 1.7164462598956178 0 358.34153168950274
32 28 0 0.98912177821319025 0.8424321131893342 1.7286066949083998 0 358.55324212433931
33 28 0 0.98944385408936919 0.86872958586894722 1.7145971970992993 0 358.70188302681476
34 28 0 0.99001135892862713 0.89347399302446018 1.6648902413551405 0 358.74477094293138
35 28 0 0.9912469178713722 0.91782235156650527 1.5734206314611558 0 358.69130250831597
36 28 0 0.99312169233285408 0.94028125605221036 1.4555592593011579 0 358.57659472288611
37 28 0 0.99487525540669031 0.95780051515376097 1.3427346073566828 0 358.45760127779744
38 28 0 0.99639026176497281 0.97101199282300299 1.2478686943080826 0 358.3593510551965
39 28 0 0.99760815911591649 0.98074549323263516 1.1716915901207696 0 358.28287195061438
40 28 0 0.99849662764940883 0.9875842759948612 1.1137792864897322 0 358.22730959318432
41 28 0 0.99910002806650222 0.99216720550341886 1.0722062461943573 0 358.18946388717654
42 28 0 0.99950053902431923 0.995140363154428 1.0439422092385513 0 358.16534408862913
43 28 0 0.99977319578427759 0.99703761918181377 1.0256946187167435 0 358.15116548049593
44 28 0 0.99993956126217609 0.99822025835026695 1.0144482447241072 0 358.14365568896488
45 28 0 1.0000105527656813 0.99890670238834567 1.007786484576094 0 358.14029862566542
46 28 0 1.0000279993760683 0.99928403304037183 1.0040033756528488 0 358.13937108362637
47 28 0 1.0000238216420698 0.99949327996957471 1.0019328528242619 0 358.13974002130652
48 28 0 1.000013973096332 0.999624216344282 1.0008107867465381 0 358.14064122480795
49 28 0 1.0000068813077287 0.9997232013735905 1.0002196706527136 0 358.14163870100742
0 29 0 1.0000037100235559 0.99976051678728295 0.99966388416578655 0 358.1409507923052
1 29 0 1.0000003493912042 0.99984782676925776 0.99952221098216398 0 358.1412827066888
2 29 0 0.99999799202585715 0.99992635881544423 0.99943309603570496 0 358.14117345250037
3 29 0 0.9999961910734777 0.99999561358292821 0.99935363510966069 0 358.14057690364439
4 29 0 0.99999168726555021 1.0000515352846333 0.99923712296600253 0 358.13947483865979
5 29 0 0.99998510304233024 1.0000810200118244 0.99898529437211003 0 358.13779160755826
6 29 0 0.9999757339634473 1.0000616827586415 0.99843247692881187 0 358.13541791142444
7 29 0 0.99996010254824652 0.99995135871623186 0.99734326284353891 0 358.13215867173011
8 29 0 0.99991199989014312 0.99967050450910688 0.99530638319939513 0 358.12766709072093
9 29 0 0.99980683716909902 0.99907660738594539 0.99161228351171116 0 358.12121566474309
10 29 0 0.99959610450720715 0.99794440392151385 0.98509248251477288 0 358.11159613165296
11 29 0 0.99932818160602099 0.99604421811712651 0.97412245136884701 0 358.09711396686521
12 29 0 0.99890517915070209 0.99286233656707346 0.95633707717319438 0 358.07524373773521
13 29 0 0.99842043851306261 0.98786611931199941 0.92901208834674731 0 358.04320434729004
14 29 0 0.99761649128536301 0.97991839797989355 0.88876766860018297 0 357.9973732004899
15 29 0 0.99675216491748486 0.96820411252572047 0.83292228677057378 0 357.93591906590012
16 29 0 0.99533116872150185 0.95081503536532408 0.75921444369045432 0 357.85578151403877
17 29 0 0.99410975385505651 0.92731469819017698 0.66851071483687297 0 357.76007986642765
18 29 0 0.99310296291106892 0.8957332065548762 0.56566749498436975 0 357.64585354966368
19 29 0 0.99070462130198689 0.85558028182037138 0.45469592621119304 0 357.52054790665778
20 29 0 0.99273221138511125 0.80747933271869321 0.35383090752389357 0 357.36864753970679
21 29 0 0.99229296481374962 0.7479325479011073 0.29881287559158398 0 357.21283781593615
22 29 0 0.98994167218011908 0.69021069221022169 0.28540706119959353 0 357.0452379973529
23 29 0 0.99015502313138193 0.63700928253966971 0.30470582820950126 0 356.86226304342699
24 29 0 0.991036836804565 0.58734232577899903 0.38419525292498563 0 356.68294535283144
25 29 0 0.99486916994415653 0.54636480578469282 0.53822590542081039 0 356.562054062833
26 29 0 1.0042802246047453 0.52201642206578003 0.75932382709743107 0 356.5591337917524
27 29 0 1.0085541130256976 0.51796929189428509 1.0081600165967741 0 356.73384711344482
28 29 0 0.99886016452868687 0.52360199748077563 1.2355882296099674 0 357.04339967200156
29 29 0 0.99414558573111655 0.54777359894425959 1.448031794947789 0 357.45331230165959
30 29 0 0.99203749336187608 0.59017531288238645 1.607180828872663 0 357.89734872879552
31 29 0 0.99251206917897494 0.64758645975881068 1.6801132210318035 0 358.22503839082736
32 29 0 0.99514655812244535 0.70422537975556077 1.6981873242091539 0 358.43364435290601
33 29 0 0.99591623802991791 0.75674422557072996 1.6876022138584907 0 358.58223038808683
34 29 0 0.99709144597658839 0.80761247533594349 1.6407830209700707 0 358.63574618428737
35 29 0 0.99914669719966387 0.8567603490759832 1.5523888693434882 0 358.6028031233742
36 29 0 1.0009489309925355 0.89923925707334129 1.4390430883869276 0 358.51051007313293
37 29 0 1.0017368704358005 0.93130975930628868 1.3308457279135695 0 358.41131353987913
38 29 0 1.0019288460610836 0.95469218923221066 1.2391853218281672 0 358.32846489528362
39 29 0 1.0017313364304863 0.97112434868965436 1.1653519407033508 0 358.26341658066923
40 29 0 1.0013366731922275 0.98212282934349038 1.1092526574591266 0 358.21574355586785
41 29 0 1.0009169383801406 0.98915840948293043 1.0690502611712107 0 358.18296610002045
42 29 0 1.0005595099177544 0.99349419433121466 1.0417430948203175 0 358.16179395171042
43 29 0 1.000290548621775 0.99607483040177736 1.0241075473924302 0 358.14909973500022
44 29 0 1.0001199307657778 0.99758838779021108 1.0132781183368573 0 358.14222684347743
45 29 0 1.0000433097617318 0.99848304919324826 1.0069559539819479 0 358.13911387995449
46 29 0 1.0000273448095542 0.99901849079765681 1.0034355933757222 0 358.13825903655777
47 29 0 1.0000252053819212 0.99933488792068548 1.0015287791391034 0 358.13860133849869
48 29 0 1.0000173611603456 0.99952696263447149 1.0004908496395712 0 358.13940649809388
49 29 0 1.0000093409068977 0.99965821822966916 0.99994064295064178 0 358.14027126039821
0 30 0 1.0000057567931322 0.99972555534523011 0.99940894653683454 0 358.13836795674644
1 30 0 0.9999999266838393 0.99981740893923132 0.99928460195772373 0 358.13856155979647
2 30 0 0.99999583212689958 0.99989747972449172 0.99920709716540179 0 358.13832811792633
3 30 0 0.99999282918390264 0.99996572453189814 0.99913865769713073 0 358.137633254972
4 30 0 0.99998659467287965 1.0000168899539157 0.99903890576342158 0 358.13646811436877
5 30 0 0.9999767090833428 1.0000353782396418 0.9988222288198414 0 358.13477173628286
6 30 0 0.9999641431575742 0.99999279677139941 0.99833859855642593 0 358.13244155631787
7 30 0 0.99994180624613571 0.99983481177954847 0.99736774123892613 0 358.12929123787609
8 30 0 0.99986917589452962 0.99945495081186553 0.99552729825407282 0 358.12498075476259
9 30 0 0.999702960728026 0.99867300798987713 0.99216368784624343 0 358.11879321948538
10 30 0 0.99939288228100276 0.99721402864682696 0.98621930833604743 0 358.10953187494931
11 30 0 0.9989906844155424 0.99474600034121086 0.97623534760083597 0 358.09552473070841
12 30 0 0.99843252916946523 0.99061228088761111 0.9600945505953874 0 358.07431457642116
13 30 0 0.99780809370785117 0.98403528596098444 0.93533618229260351 0 358.04302370137009
14 30 0 0.99690617282375593 0.97361994942649444 0.89893304547561559 0 357.99805045824064
15 30 0 0.99608938633057464 0.95822948170906386 0.84857172469755326 0 357.93715324953388
16 30 0 0.99494900714578005 0.93560884215665563 0.7822228213307546 0 357.85730325704878
17 30 0 0.9942804556985716 0.90476734256287716 0.70073360227168446 0 357.76056610021891
18 30 0 0.99382933218103986 0.863256411174667 0.60808309950442996 0 357.64517977478846
19 30 0 0.99274815763786439 0.81043632459964798 0.50860342166799177 0 357.51776945078024
20 30 0 0.99465203725476392 0.74628954835197869 0.41946474031656983 0 357.37094092379908
21 30 0 0.99387738094326039 0.66955708838313066 0.36856196686244541 0 357.22351193034336
22 30 0 0.99107527544389218 0.59131492020231069 0.35363554771622285 0 357.06958988606192
23 30 0 0.99039492928962358 0.51515031389833332 0.37051282205660141 0 356.90961260638949
24 30 0 0.99041776423658157 0.44251859644442154 0.4435871764411517 0 356.76301210669055
25 30 0 0.99441491714969865 0.38202151591988315 0.58392430717920119 0 356.67864402164327
26 30 0 1.0064063346541292 0.34258922451974827 0.78457129963722028 0 356.69778950763106
27 30 0 1.0127742889321016 0.33056987532459697 1.0107649167694561 0 356.85805261714034
28 30 0 1.0014439229298102 0.33910406240414159 1.2156355068768603 0 357.13201572320912
29 30 0 0.99765074331310066 0.37489887457807591 1.4094868043474174 0 357.48952527154819
30 30 0 0.99755263528718885 0.43615126499319129 1.5539825292882925 0 357.86433380922313
31 30 0 1.0003619216276947 0.5143000361410176 1.6247022182102393 0 358.145143696552
32 30 0 1.004242432858389 0.59292526859238348 1.647155306430248 0 358.33720126187762
33 30 0 1.0049309051069846 0.66892446307085873 1.6379959851632977 0 358.47272390353208
34 30 0 1.0054312788455839 0.74281431146790233 1.5926428061545401 0 358.52815292583284
35 30 0 1.005704008313377 0.81110875168633978 1.5069917059782325 0 358.5060222893905
36 30 0 1.0053979025805915 0.86755628011939434 1.4005119434554152 0 358.43266165797439
37 30 0 1.0045821610321382 0.91002006050720663 1.3008053510503401 0 358.35486698404947
38 30 0 1.0035554719652728 0.94085509285333557 1.2165532150354699 0 358.28888444965912
39 30 0 1.0025866097905876 0.96241487712556673 1.1490887249760802 0 358.23664847366615
40 30 0 1.0017889578576675 0.97686384673881399 1.0981635236709164 0 358.19812196306759
41 30 0 1.0011796404000113 0.98613687190282628 1.0618358063017412 0 358.17154433628849
42 30 0 1.0007233968501121 0.99183423317284058 1.0372245674320766 0 358.15437059858942
43 30 0 1.0003828090324884 0.99516887509342788 1.0213479742809488 0 358.14410752836051
44 30 0 1.0001613624512147 0.99707303166560046 1.0116024652591786 0 358.1386333456914
45 30 0 1.0000574554635746 0.99817389890465846 1.00592090235939 0 358.13628518623392
46 30 0 1.0000327590018434 0.99882912855689587 1.0027707317694921 0 358.13580304464836
47 30 0 1.0000316009822281 0.99922161674590282 1.0010717105120577 0 358.13627284867124
48 30 0 1.0000241837881141 0.99945850263480918 1.0001453400037854 0 358.13705778001804
49 30 0 1.0000143569318294 0.99961284614453383 0.99965431683500428 0 358.13782273623747
0 31 0 1.0000019087933723 0.99969282214086019 0.99916621424939955 0 358.1348693304576
1 31 0 0.9999960521975001 0.99978882536061764 0.99906306909458142 0 358.13492584361268
2 31 0 0.99999199135454664 0.99987212119261992 0.99899964777735117 0 358.13458630209345
3 31 0 0.9999893435245496 0.99994251363819442 0.99894439441847271 0 358.13382441573702
4 31 0 0.99998366419603835 0.9999941747977511 0.99886424304920052 0 358.13263848605203
5 31 0 0.99997334372989399 1.0000111668006237 0.99868845745212431 0 358.13098455803578
6 31 0 0.99996106463204226 0.99996326934129065 0.99828606092228589 0 358.12877135543687
7 31 0 0.99993857958234678 0.99978909215328471 0.99745550291000862 0 358.12582264903136
8 31 0 0.99985722963991719 0.99936870850476489 0.99585220559686072 0 358.12182567496586
9 31 0 0.99967737439156679 0.99851888300920688 0.99291339990354011 0 358.11613172589136
10 31 0 0.99937940945255477 0.9969750107717712 0.98775107190162348 0 358.10766932697356
11 31 0 0.9990187985212321 0.99436836931367545 0.97911815805020241 0 358.0948976875784
12 31 0 0.9985186632291182 0.98996117827740338 0.96516123502490514 0 358.07554504012882
13 31 0 0.99797715590559422 0.98286015925814163 0.94375069125135025 0 358.04683088812516
14 31 0 0.99722990329496286 0.9715604002830871 0.91225068318338987 0 358.00528420763612
15 31 0 0.99666362991870028 0.95472209810321851 0.86868529316573073 0 357.9483956114845
16 31 0 0.99598809726631077 0.92997215542453338 0.81130280952675959 0 357.87331807228799
17 31 0 0.99592317612908499 0.89586627687836462 0.74084453643242354 0 357.78100989149834
